번호,카테고리,블록명,라이브러리,타입,입력포트,출력포트,설명,설명,우선순위,비고,개발반영여부,
54,Discontinuities,Relay,Simulink,Built-in,1 (In),1 (Out),"Switch on/off point, Output values",입력값에 따라 두 상수 값 사이를 전환합니다,1,,반영 완료,
55,Ports & Subsystems,Inport,Simulink,Built-in,0,1 (Out),"Port number, Data type, Dimensions, Sample time",서브시스템의 입력 포트를 정의합니다,1,,O,
56,Ports & Subsystems,Outport,Simulink,Built-in,1 (In),0,"Port number, Output when disabled",서브시스템의 출력 포트를 정의합니다,1,,O,
57,Ports & Subsystems,SubSystem,Simulink,Built-in,N개,M개,"Permissions, System priority",블록들을 그룹화하여 서브시스템을 생성합니다,1,,O,
58,Ports & Subsystems,EnablePort,Simulink,Built-in,1,0,States when enabling,Enabled Subsystem의 제어 포트입니다,2,,,
59,Ports & Subsystems,TriggerPort,Simulink,Built-in,1,0,Trigger type,Triggered Subsystem의 제어 포트입니다,2,,,
60,Ports & Subsystems,ActionPort,Simulink,Built-in,1 (Action),0,None,Action 서브시스템의 제어 입력 포트입니다,3,,,
61,Ports & Subsystems,ForIterator,Simulink,Built-in,0 또는 1,0 또는 1,"Iteration limit, Index mode",For 루프를 구현합니다,3,,,
62,Ports & Subsystems,Reference,Simulink,Built-in,N개,M개,"Library link, Subsystem name",라이브러리 블록의 링크 참조입니다,1,,preprocessing에 반영 완료,
63,Ports & Subsystems,ModelReference,Simulink,Built-in,N개,M개,"Model name, Simulation mode, Sample time",다른 Simulink 모델을 참조합니다,1,,preprocessing에 반영 완료,
64,Control Logic,If,Simulink,Built-in,1 (Condition),1+,Condition expression,조건부 실행을 구현합니다 (if-else 로직),1,,진행중,
65,Control Logic,SwitchCase,Simulink,Built-in,1 (Selection),N개,"Case conditions, Default case option",Switch-case 제어 로직을 구현합니다,2,,,
66,Global Data,DataStoreMemory,Simulink,Built-in,0,0,"Data store name, Initial value, Data type, Dimensions",이름이 있는 공유 데이터 저장소를 정의합니다,2,,,
67,Global Data,DataStoreRead,Simulink,Built-in,0,1 (Out),"Data store name, Sample time",지정된 데이터 저장소에서 값을 읽습니다,2,,,
68,Global Data,DataStoreWrite,Simulink,Built-in,1 (In),0,"Data store name, Sample time",입력값을 지정된 데이터 저장소에 씁니다,2,,,
69,Global Signal,From,Simulink,Built-in,0,1 (Out),"Goto Tag, Sample time",Goto 블록에서 보낸 신호를 수신합니다,1,,O,
70,Global Signal,Goto,Simulink,Built-in,1 (In),0,Goto Tag,신호를 지정된 태그로 전송합니다,1,,O,
71,Signal Attributes,DataTypeConversion,Simulink,Built-in,1 (In),1 (Out),Output data type,신호의 데이터 타입을 변환합니다,1,,O,
72,User-Defined Functions,S-Function,Simulink,Built-in,N개,M개,"S-function name, S-function parameters",C/C++ 또는 MATLAB S-함수를 사용합니다,2,,,
73,User-Defined Functions,FunctionCaller,Simulink,Built-in,0,1,"Function name, Display name",함수를 호출하는 function-call 신호를 생성합니다,2,,,
74,User-Defined Functions,CCaller,Simulink,Built-in,N개,M개,"Function name, Function parameters",C 함수를 호출합니다,2,상용에서 실제로 사용함,추후 반영,
75,Variant Control,VariantSource,Simulink,Built-in,N개,1 (Out),Variant controls (expression/enumeration),여러 입력 중 조건에 따라 하나를 선택하여 출력합니다,2,,추후 반영,
76,Variant Control,VariantSink,Simulink,Built-in,1 (In),N개,Variant controls (expression/enumeration),입력을 조건에 따라 여러 출력 중 하나로 라우팅합니다,2,,추후 반영,
77,Ports & Subsystems,FMU,Simulink,Built-in,N개,M개,"FMU file path, FMU variable definitions",FMU 표준 모델을 통합합니다,2,상용에서 실제로 사용함,추후 반영,
78,Interactive Controls,PushButtonBlock,Simulink,Built-in,0,1 (Out),"Button label, Action",푸시 버튼 사용자 인터페이스 요소입니다,3,시뮬레이션 용도,,
79,Interactive Controls,SliderBlock,Simulink,Built-in,0,1 (Out),"Min value, Max value, Initial value, Step size",슬라이더 사용자 인터페이스 요소입니다,3,시뮬레이션 용도,,
80,Interactive Controls,RadioButtonGroup,Simulink,Built-in,0,1 (Out),"Options, Initial value",라디오 버튼 그룹 사용자 인터페이스 요소입니다,3,시뮬레이션 용도,,
81,Interactive Controls,ToggleSwitchBlock,Simulink,Built-in,0,1 (Out),"Initial state, On/Off values",토글 스위치 사용자 인터페이스 요소입니다,3,시뮬레이션 용도,,
82,Interactive Controls,RotarySwitchBlock,Simulink,Built-in,0,1 (Out),"Number of positions, Initial position",회전식 스위치 사용자 인터페이스 요소입니다,3,시뮬레이션 용도,,
83,Interactive Controls,CustomTuningWebBlock,Simulink,Built-in,N개,M개,HTML/JavaScript content,커스텀 웹 인터페이스를 제공합니다,3,상용에서 본 적 없음,,
"우선순위 1: 36, 우선순위 2: 27, 우선순위 3: 20",,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
